h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
804.4048551723682,1.6651859997923493,-9.504420200704049,1.0,1.1331487606988224,6.216550390730744,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
766.1580465388213,28.047967473771376,-11.177326502244746,1.0,1.1374053518101368,3.5665503907307428,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
751.1778239661237,178.193253003967,-38.62983686616269,0.0,1.138634951459523,0.10262121239528366,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
931.131469413453,141.6912349124551,-27.523067064433622,0.0,1.1192822034800656,1.2026212123952837,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1413.1017891509455,49.049660416882936,-11.857970605923212,0.0,1.067390534890367,6.6026212123952845,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1388.37215872783,54.78937878438056,-12.530545315383558,0.0,1.070152252412568,6.102621212395283,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1277.792263258622,77.71532517584187,-14.991640088849689,0.0,1.0817477605339259,4.452621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1473.0961446453973,31.74709014948482,-10.993565815189696,0.0,1.0606271201414421,8.202621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1493.082337043801,25.935670595976223,-10.724973589126078,0.0,1.0592585775268308,8.652621212395283,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
958.6642735105868,137.25444215214287,-26.576627028168684,0.0,1.1162199068237277,1.402621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1472.4458011583808,33.560975444264386,-10.8123030741926,0.0,1.0613082512123972,8.002621212395283,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1396.963400502913,53.33506651816408,-11.662301455238246,0.0,1.0690084112375946,6.302621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1483.3964693493256,27.984557413757326,-10.86730199784001,0.0,1.0598390216981504,8.452621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1496.5904655860757,21.578855103970554,-10.194626240078243,0.0,1.0581127150420537,9.102621212395285,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1522.3139204592785,5.997127727074069,-10.4532427292338,0.0,1.05575278167491,10.752621212395283,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1222.8629843982862,87.88892805848411,-17.223236501201132,0.0,1.0874935439390614,3.8026212123952843,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1210.4571100450542,91.50942225273218,-16.536143124303297,0.0,1.0889258798955987,3.652621212395284,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1219.0968197766358,88.34390667172762,-16.437815373687602,0.0,1.0879663852989196,3.7526212123952836,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
896.6481126345495,149.34546860052123,-29.205676195912147,0.0,1.12329113056025,0.9526212123952837,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1424.31295474862,47.01852232804023,-11.270647900389614,0.0,1.0661298993834865,6.8526212123952845,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1365.7005761707915,59.64711476862436,-12.89569302028293,0.0,1.0722833041333102,5.752621212395283,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
1458.6640051171717,36.89779729750692,-10.929000193970417,0.0,1.0626103678683732,7.6526212123952835,0.8918658389223146,0.0029767226073543892,0.47140455268047976,1523.3895133334167,626,244.7228742733899,427.90066686898143
650.375504044451,27.258604230692384,-10.778144645633581,0.0,1.150114437809715,0.6929501291941338,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
682.9359190513549,11.541121686459684,-9.90094978294401,0.0,1.146610678897445,2.292950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
688.1570449076145,2.4070035552627527,-9.906658081268992,0.0,1.1458943894973188,3.1929501291941342,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
684.3903729537435,11.713977627051868,-10.408479227226088,0.0,1.1466766685518157,2.242950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
686.5368713285253,7.39140611628638,-10.330338113380678,0.0,1.146182250648771,2.6929501291941342,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
661.4969177394773,23.142453922852766,-10.20672908663961,0.0,1.1489660066507508,1.0929501291941337,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
682.341097052627,12.775395214670914,-9.768376279433959,0.0,1.1468169651204767,2.1429501291941335,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
647.1617314557765,29.107102414333237,-10.479177063829937,0.0,1.1505929305093936,0.5429501291941339,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
670.5302506392686,18.847820770564418,-10.613637522068265,0.0,1.1480008041472283,1.492950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
690.4458071808382,6.239484467392633,-9.994903421222164,0.0,1.1460670553245045,2.8429501291941337,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
682.9634157355222,14.972183665780639,-10.380636953418415,0.0,1.1468912775163025,2.0929501291941337,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
671.8044333961927,19.366727935600913,-10.540825406272889,0.0,1.1478929085202993,1.5429501291941339,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
679.0880752007391,13.02420899492571,-9.929375636663151,0.0,1.1467454297310715,2.1929501291941342,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
687.8527458375607,3.3484000662484426,-9.720553474695043,0.0,1.1459519264522118,3.042950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
635.7298071468091,31.865161720326064,-10.80478678639939,0.0,1.151629176554325,0.24295012919413406,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
684.2911321110794,9.523903137985165,-10.160245840667505,0.0,1.1464293138875654,2.4429501291941342,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
656.6502202010602,26.73920914371036,-10.283551062978256,0.0,1.1498099980878476,0.7929501291941339,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
680.3056122229103,14.004467336485309,-9.840459701824262,0.0,1.147048245069904,1.992950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
658.2280283141797,25.116458848500912,-10.072657565434879,0.0,1.1495171443934464,0.892950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
651.1173809363373,28.333929010286177,-9.846035718390397,0.0,1.1502710178824724,0.642950129194134,1.2811504247363414,0.002707137965045692,0.5577980972846124,690.1225936300151,633,85.9592843674333,595.7421418251305
883.8730648307755,16.104620813443365,-10.115526634850486,0.0,1.1243628250871662,3.727039472418218,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
766.3154379809838,54.286228736620856,-12.981613496771299,0.0,1.1369791032571464,0.4270394724182176,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
861.7765453556144,29.262843780694322,-10.996876431881264,0.0,1.1273910114598422,2.5270394724182177,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
895.2191668463466,8.429894724577167,-9.725331998539804,0.0,1.123155560089555,4.627039472418217,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
868.867291141926,25.329842132590294,-10.377955235145546,0.0,1.1261963653617153,2.927039472418218,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
764.2501280541304,54.0416501601255,-13.799470514070522,0.0,1.137281478284876,0.37703947241821734,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
783.0240461640018,49.66618579790258,-12.200602263840516,0.0,1.1352424612837395,0.7270394724182174,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
881.5783454171452,17.25453226867156,-10.22322180815866,0.0,1.1244561734745153,3.677039472418218,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
783.2796857851215,50.88221960372262,-13.211771652998292,0.0,1.1355227856148693,0.6770394724182176,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
853.064263194665,30.502332040525516,-11.127417361816933,0.0,1.1278881669016363,2.3770394724182173,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
799.3008076855726,46.849994696494136,-12.516546745757063,0.0,1.1336351466826047,1.0270394724182177,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
884.8453932845193,16.393016572810296,-10.03371699350056,0.0,1.124272271644978,3.7770394724182177,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
893.4701925220104,8.986871574728518,-9.877449003987019,0.0,1.123347018349421,4.427039472418218,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
762.4691880111719,54.55826424149945,-13.551862387448343,0.0,1.1375876168293286,0.3270394724182175,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
847.6921611902678,33.41765804175473,-10.700909222567416,0.0,1.1282347433207076,2.2770394724182177,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
812.7118773292185,43.200293272580055,-12.062804780390945,0.0,1.1323911043684534,1.2770394724182177,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
890.6019163622836,15.368565067142816,-10.015595570665756,0.0,1.1241845073118748,3.8270394724182175,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
868.3368075650968,25.64405254263703,-10.547625575651239,0.0,1.1264773379403523,2.8270394724182175,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
868.3999795748481,23.979695422461937,-10.267132199691188,0.0,1.1260602573527594,2.977039472418218,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
823.3771348112227,39.66147624849167,-11.476917246574732,0.0,1.1307902215506522,1.6270394724182173,0.8967377342035942,0.0031368479612043326,0.589712276015513,897.8245419991157,640,88.19269395719955,668.2850070896708
567.5995647858495,102.15583701533461,-35.95025177617044,0.5,1.1598444429576205,0.7337780783004222,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
698.2615083980861,57.742870285093844,-18.087302515995063,0.5,1.144613257925941,2.483778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
813.5839582087829,15.641263408703377,-10.45721139947873,0.5,1.1321070462578988,5.733778078300423,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
636.5776020952383,78.50862262849259,-25.27959067876087,0.5,1.1517930678098973,1.533778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
810.3153396117528,16.534374464770448,-10.750329300589238,0.5,1.132281768397345,5.633778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
815.7697805545162,14.858892735587457,-10.509408520180267,0.5,1.1321929626243254,5.683778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
718.4151487550067,54.56986283999416,-16.97119580214651,0.5,1.143057976057212,2.733778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
802.6407746128128,23.14047903694193,-11.230505946970045,0.5,1.133577617539598,5.033778078300422,0.7392784329934716,0.003361154963304192,0.9565375660203398,825.2449830069163,641,166.14234017019328,296.3468196373995
