h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
340.9164600525488,17.174270434709733,-10.398279428315634,0.0,1.1852317467825284,0.1277688598802902,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
355.95276751145184,3.0734199830560582,-9.564306549522767,0.0,1.1835414785371492,1.6277688598802906,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
354.94164979418235,4.895516051885171,-9.881619055258568,0.0,1.1836765275387522,1.32776885988029,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
342.5809453069503,15.154444723171931,-10.019306522934729,0.0,1.1848592738565982,0.3277688598802899,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
348.11929686422974,12.711623083641799,-9.708560966182084,0.0,1.1844575969620004,0.5777688598802899,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
348.1641038891183,12.274543154067619,-9.52267732996853,0.0,1.1843167591321946,0.6777688598802905,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
358.1660215496671,8.497754490634343,-9.391602947866804,0.0,1.18391282656133,1.02776885988029,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
358.8258682276775,3.043885099822426,-10.17514935483933,0.0,1.1835569615725372,1.57776885988029,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
358.1108038842573,4.540324024176383,-9.277993769672287,0.0,1.1836202688724644,1.4277688598802905,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
351.1196962028045,12.81675287399965,-10.038320127081754,0.0,1.1843857632391968,0.6277688598802897,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
355.7290560879628,5.422256849996621,-9.65601391670996,0.0,1.183744035474998,1.2277688598802903,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
355.7723146884556,9.537306649351898,-9.943246655205781,0.0,1.1839620667350994,0.9777688598802903,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
166.77659576667048,11.45783443432833,-9.725536655619049,0.25,1.205479463366038,0.6187211857385213,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
160.47842266811227,17.08895198198359,-11.026018328408826,0.25,1.2063814108309387,0.06872118573852148,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
160.5102819726234,17.464138300633866,-4.383099586289408,0.25,1.2064808671031504,0.018721185738521218,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
166.03462296005958,12.519736549302808,-10.404969496343663,0.25,1.2056173809709902,0.5187211857385212,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
167.6178067658508,8.843880169760443,-10.172058192923087,0.25,1.2052381881812528,0.8187211857385215,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
169.05458524568107,10.074522562518744,-9.868263443963754,0.25,1.2053530736248925,0.7187211857385214,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
162.9552569609965,15.141590357338696,-9.76937639550281,0.25,1.2061005697939675,0.2187211857385214,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
175.89078680769722,2.4418809817108857,-9.630127405674937,0.25,1.204741442368409,1.5687211857385215,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
162.40850977384343,16.056462695673293,-9.760971685912546,0.25,1.206191266669088,0.16872118573852113,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
170.5821005681177,2.9627137408217665,-9.696542100787452,0.25,1.2047705784103866,1.468721185738521,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
172.21926101991033,5.723914471621327,-9.88074253728935,0.25,1.204835652776917,1.3187211857385215,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
169.80796113512758,0.5751022188418208,-9.558472483721417,0.25,1.2047190951672515,1.718721185738521,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
166.67502507094002,9.872668427693235,-9.909880392717136,0.25,1.2052941942532043,0.7687211857385212,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
172.948133461167,2.210195693971622,-9.482858611643062,0.25,1.204754586238254,1.5187211857385217,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
173.69529425201065,8.483260253379342,-10.26458016328945,0.25,1.2051850528046426,0.8687211857385213,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
166.50716896130606,11.58415213240372,-9.982395414781882,0.25,1.205414829036807,0.6687211857385211,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
163.69839254731903,13.903367279058065,-9.442810106628954,0.25,1.205927905072025,0.3187211857385215,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
169.99412664893862,7.548406250181272,-10.09123940217988,0.25,1.2050428468344971,1.0187211857385212,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
158.1097464700335,16.35828787628228,-9.997833484522962,0.25,1.206284878874616,0.1187211857385213,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
174.30606827281704,3.137779914253942,-10.105157304283212,0.25,1.2048111107443373,1.3687211857385213,0.9206798210552457,0.0018779582890945214,0.6752009609063764,173.38811055241828,639,50.78361962774207,136.8882762732376
601.3953742045551,107.11771714818083,-21.089001463865774,0.75,1.155698526799435,0.8728944845749558,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
651.7224358364637,97.93774602680128,-18.52818279770624,0.75,1.1499388783873545,1.3728944845749558,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
949.439659261511,32.415855785274005,-10.918748878984614,0.75,1.1171124893954232,6.172894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
742.2402436561346,81.32144258151129,-15.958107945053944,0.75,1.1400183614342247,2.3728944845749558,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
993.1559284292034,12.502062535711143,-9.964963037754753,0.75,1.1126062160598313,8.022894484574957,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
806.9474798850183,67.04549459210567,-13.940748242130189,0.75,1.1326656914872417,3.272894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
609.1744356557301,106.32895759501423,-20.714560827081844,0.75,1.155096129897986,0.9228944845749556,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
973.1558356932518,23.398291001692805,-11.080367677736836,0.75,1.114818916119154,6.922894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
989.0535398896228,13.6654033199703,-9.946083600037557,0.75,1.1126778397515524,7.972894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
748.4939870657013,78.88689792964026,-15.773218051713025,0.75,1.139132196894391,2.4728944845749563,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
784.7902405482971,71.12904962829086,-14.35418658914572,0.75,1.1349648523385762,2.9728944845749563,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
997.5800228150895,4.198171970685927,-9.311546281788914,0.75,1.1118285624806428,8.822894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
993.3800212228172,9.081860590191628,-9.628952553640858,0.75,1.112130992921163,8.422894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
619.0638426461509,104.4572887562263,-20.786027094622128,0.75,1.1539094075063403,1.0228944845749561,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
857.4446958960515,56.38139517140719,-12.540494554673153,0.75,1.1275314903915152,4.022894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
999.8129611858171,5.3274067734448805,-10.21007263089721,0.75,1.1118880343455615,8.722894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
637.949442901776,101.06589374923483,-19.62440580310107,0.75,1.1516064205037628,1.2228944845749554,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
852.4234048169865,57.35697845843245,-12.666013337262793,0.75,1.127847665530496,3.9728944845749563,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
943.6574332422682,33.160014218365774,-11.154862433688663,0.75,1.117650292372664,6.022894484574955,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
955.348120082115,29.76567685311785,-10.702888238198508,0.75,1.1162753327500776,6.422894484574956,1.3023144614324849,0.0023903289424052343,0.9009775461502636,999.3858909301961,647,237.20941159785843,293.79570028912764
834.6599924127045,76.31766654168464,-13.786170526714349,0.25,1.129720882709785,3.5440818795532665,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
583.5656257749947,120.2904093715559,-21.042514838881438,0.25,1.1578341303286268,0.9440818795532664,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1063.353194592499,19.022123087219903,-10.142786392829937,0.25,1.1048377366866313,8.494081879553267,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
971.1713308714825,48.17095087611223,-11.568722893785502,0.25,1.114530798357753,5.794081879553266,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
636.0116014626785,111.16822338608432,-19.553127687408928,0.25,1.151967073720957,1.3940818795532666,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1040.8069103346588,27.934709112953076,-10.75737784046727,0.25,1.1072848350872373,7.544081879553268,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1049.6474248959635,26.392226292720622,-10.178864288096507,0.25,1.106542880533957,7.794081879553268,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
817.6179068793408,79.126779053314,-14.53180409055091,0.25,1.1314369027024511,3.3440818795532663,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
651.1465800590605,108.59814025062762,-19.273678848837033,0.25,1.1501157902906232,1.5440818795532665,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
608.6893752265361,115.59335419864877,-20.002085569208052,0.25,1.1545153149948921,1.1940818795532664,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1077.10810918878,8.791492905669575,-9.705150798703025,0.25,1.1032854180790872,9.544081879553268,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1080.7240714230502,7.51892051663495,-9.82443153896542,0.25,1.1031605706558132,9.694081879553268,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
630.2377303438192,112.59022829389114,-19.974756434845013,0.25,1.1525954668320744,1.3440818795532663,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
1078.85237277891,8.206588476347015,-10.349970682921354,0.25,1.1032411278203234,9.594081879553267,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
604.2818443338523,117.2544077539765,-20.462140451781707,0.25,1.1558246803350167,1.0940818795532663,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
867.8484422150749,69.84766308834797,-12.754822321269556,0.25,1.126093452606672,3.9940818795532667,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
777.880476227463,86.3416441069242,-15.460224736644122,0.25,1.1360211208898803,2.8440818795532663,0.9780525432108695,0.001819408953212399,0.7157386846013946,1080.197989750956,648,178.34564492986854,361.01147592037927
